Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.073000, 2.02, 2025-04-06T03:30:00+01:00, 2025-04-06T04:00:00+01:00
0.068000, 1.88, 2025-04-06T04:00:00+01:00, 2025-04-06T04:30:00+01:00
0.066000, 1.83, 2025-04-06T04:30:00+01:00, 2025-04-06T05:00:00+01:00
0.071000, 1.97, 2025-04-06T05:00:00+01:00, 2025-04-06T05:30:00+01:00
0.064000, 1.77, 2025-04-06T05:30:00+01:00, 2025-04-06T06:00:00+01:00
0.025000, 0.69, 2025-04-06T06:00:00+01:00, 2025-04-06T06:30:00+01:00
0.032000, 0.89, 2025-04-06T06:30:00+01:00, 2025-04-06T07:00:00+01:00
0.041000, 1.13, 2025-04-06T07:00:00+01:00, 2025-04-06T07:30:00+01:00
0.068000, 1.88, 2025-04-06T07:30:00+01:00, 2025-04-06T08:00:00+01:00
0.109000, 3.02, 2025-04-06T08:00:00+01:00, 2025-04-06T08:30:00+01:00
0.346000, 9.58, 2025-04-06T08:30:00+01:00, 2025-04-06T09:00:00+01:00
0.153000, 4.24, 2025-04-06T09:00:00+01:00, 2025-04-06T09:30:00+01:00
0.048000, 1.33, 2025-04-06T09:30:00+01:00, 2025-04-06T10:00:00+01:00
0.079000, 2.19, 2025-04-06T10:00:00+01:00, 2025-04-06T10:30:00+01:00
0.067000, 1.85, 2025-04-06T10:30:00+01:00, 2025-04-06T11:00:00+01:00
0.037000, 1.02, 2025-04-06T11:00:00+01:00, 2025-04-06T11:30:00+01:00
0.519000, 14.37, 2025-04-06T11:30:00+01:00, 2025-04-06T12:00:00+01:00
0.070000, 1.94, 2025-04-06T12:00:00+01:00, 2025-04-06T12:30:00+01:00
0.063000, 1.74, 2025-04-06T12:30:00+01:00, 2025-04-06T13:00:00+01:00
0.042000, 1.16, 2025-04-06T13:00:00+01:00, 2025-04-06T13:30:00+01:00
0.039000, 1.08, 2025-04-06T13:30:00+01:00, 2025-04-06T14:00:00+01:00
0.067000, 1.85, 2025-04-06T14:00:00+01:00, 2025-04-06T14:30:00+01:00
0.195000, 5.40, 2025-04-06T14:30:00+01:00, 2025-04-06T15:00:00+01:00
0.035000, 0.97, 2025-04-06T15:00:00+01:00, 2025-04-06T15:30:00+01:00
0.037000, 1.02, 2025-04-06T15:30:00+01:00, 2025-04-06T16:00:00+01:00
0.072000, 1.99, 2025-04-06T16:00:00+01:00, 2025-04-06T16:30:00+01:00
0.047000, 1.30, 2025-04-06T16:30:00+01:00, 2025-04-06T17:00:00+01:00
0.704000, 19.49, 2025-04-06T17:00:00+01:00, 2025-04-06T17:30:00+01:00
1.126000, 31.17, 2025-04-06T17:30:00+01:00, 2025-04-06T18:00:00+01:00
0.517000, 14.31, 2025-04-06T18:00:00+01:00, 2025-04-06T18:30:00+01:00
0.120000, 3.32, 2025-04-06T18:30:00+01:00, 2025-04-06T19:00:00+01:00
0.059000, 1.63, 2025-04-06T19:00:00+01:00, 2025-04-06T19:30:00+01:00
0.025000, 0.69, 2025-04-06T19:30:00+01:00, 2025-04-06T20:00:00+01:00
0.036000, 1.00, 2025-04-06T20:00:00+01:00, 2025-04-06T20:30:00+01:00
0.048000, 1.33, 2025-04-06T20:30:00+01:00, 2025-04-06T21:00:00+01:00
0.069000, 1.91, 2025-04-06T21:00:00+01:00, 2025-04-06T21:30:00+01:00
0.035000, 0.97, 2025-04-06T21:30:00+01:00, 2025-04-06T22:00:00+01:00
0.030000, 0.83, 2025-04-06T22:00:00+01:00, 2025-04-06T22:30:00+01:00
0.336000, 9.30, 2025-04-06T22:30:00+01:00, 2025-04-06T23:00:00+01:00
0.073000, 2.02, 2025-04-06T23:00:00+01:00, 2025-04-06T23:30:00+01:00
0.070000, 1.94, 2025-04-06T23:30:00+01:00, 2025-04-07T00:00:00+01:00
0.063000, 1.74, 2025-04-07T00:00:00+01:00, 2025-04-07T00:30:00+01:00
0.030000, 0.83, 2025-04-07T00:30:00+01:00, 2025-04-07T01:00:00+01:00
0.035000, 0.97, 2025-04-07T01:00:00+01:00, 2025-04-07T01:30:00+01:00
0.081000, 2.24, 2025-04-07T01:30:00+01:00, 2025-04-07T02:00:00+01:00
0.069000, 1.91, 2025-04-07T02:00:00+01:00, 2025-04-07T02:30:00+01:00
0.069000, 1.91, 2025-04-07T02:30:00+01:00, 2025-04-07T03:00:00+01:00
0.070000, 1.94, 2025-04-07T03:00:00+01:00, 2025-04-07T03:30:00+01:00
0.067000, 1.85, 2025-04-07T03:30:00+01:00, 2025-04-07T04:00:00+01:00
0.079000, 2.19, 2025-04-07T04:00:00+01:00, 2025-04-07T04:30:00+01:00
0.065000, 1.80, 2025-04-07T04:30:00+01:00, 2025-04-07T05:00:00+01:00
0.053000, 1.47, 2025-04-07T05:00:00+01:00, 2025-04-07T05:30:00+01:00
0.024000, 0.66, 2025-04-07T05:30:00+01:00, 2025-04-07T06:00:00+01:00
0.028000, 0.78, 2025-04-07T06:00:00+01:00, 2025-04-07T06:30:00+01:00
0.043000, 1.19, 2025-04-07T06:30:00+01:00, 2025-04-07T07:00:00+01:00
0.046000, 1.27, 2025-04-07T07:00:00+01:00, 2025-04-07T07:30:00+01:00
0.054000, 1.49, 2025-04-07T07:30:00+01:00, 2025-04-07T08:00:00+01:00
0.040000, 1.11, 2025-04-07T08:00:00+01:00, 2025-04-07T08:30:00+01:00
0.095000, 2.63, 2025-04-07T08:30:00+01:00, 2025-04-07T09:00:00+01:00
0.197000, 5.45, 2025-04-07T09:00:00+01:00, 2025-04-07T09:30:00+01:00
0.125000, 3.46, 2025-04-07T09:30:00+01:00, 2025-04-07T10:00:00+01:00
0.102000, 2.82, 2025-04-07T10:00:00+01:00, 2025-04-07T10:30:00+01:00
0.078000, 2.16, 2025-04-07T10:30:00+01:00, 2025-04-07T11:00:00+01:00
0.103000, 2.85, 2025-04-07T11:00:00+01:00, 2025-04-07T11:30:00+01:00
0.098000, 2.71, 2025-04-07T11:30:00+01:00, 2025-04-07T12:00:00+01:00
0.077000, 2.13, 2025-04-07T12:00:00+01:00, 2025-04-07T12:30:00+01:00
0.091000, 2.52, 2025-04-07T12:30:00+01:00, 2025-04-07T13:00:00+01:00
0.121000, 3.35, 2025-04-07T13:00:00+01:00, 2025-04-07T13:30:00+01:00
0.146000, 4.04, 2025-04-07T13:30:00+01:00, 2025-04-07T14:00:00+01:00
0.079000, 2.19, 2025-04-07T14:00:00+01:00, 2025-04-07T14:30:00+01:00
0.119000, 3.29, 2025-04-07T14:30:00+01:00, 2025-04-07T15:00:00+01:00
0.094000, 2.60, 2025-04-07T15:00:00+01:00, 2025-04-07T15:30:00+01:00
0.079000, 2.19, 2025-04-07T15:30:00+01:00, 2025-04-07T16:00:00+01:00
0.195000, 5.40, 2025-04-07T16:00:00+01:00, 2025-04-07T16:30:00+01:00
0.098000, 2.71, 2025-04-07T16:30:00+01:00, 2025-04-07T17:00:00+01:00
0.132000, 3.65, 2025-04-07T17:00:00+01:00, 2025-04-07T17:30:00+01:00
0.511000, 14.15, 2025-04-07T17:30:00+01:00, 2025-04-07T18:00:00+01:00
0.239000, 6.62, 2025-04-07T18:00:00+01:00, 2025-04-07T18:30:00+01:00
0.074000, 2.05, 2025-04-07T18:30:00+01:00, 2025-04-07T19:00:00+01:00
0.052000, 1.44, 2025-04-07T19:00:00+01:00, 2025-04-07T19:30:00+01:00
0.041000, 1.13, 2025-04-07T19:30:00+01:00, 2025-04-07T20:00:00+01:00
0.063000, 1.74, 2025-04-07T20:00:00+01:00, 2025-04-07T20:30:00+01:00
0.247000, 6.84, 2025-04-07T20:30:00+01:00, 2025-04-07T21:00:00+01:00
0.273000, 7.56, 2025-04-07T21:00:00+01:00, 2025-04-07T21:30:00+01:00
0.174000, 4.82, 2025-04-07T21:30:00+01:00, 2025-04-07T22:00:00+01:00
0.209000, 5.79, 2025-04-07T22:00:00+01:00, 2025-04-07T22:30:00+01:00
0.212000, 5.87, 2025-04-07T22:30:00+01:00, 2025-04-07T23:00:00+01:00
0.074000, 2.05, 2025-04-07T23:00:00+01:00, 2025-04-07T23:30:00+01:00
0.026000, 0.72, 2025-04-07T23:30:00+01:00, 2025-04-08T00:00:00+01:00
0.053000, 1.47, 2025-04-08T00:00:00+01:00, 2025-04-08T00:30:00+01:00
0.071000, 1.97, 2025-04-08T00:30:00+01:00, 2025-04-08T01:00:00+01:00
0.078000, 2.16, 2025-04-08T01:00:00+01:00, 2025-04-08T01:30:00+01:00
0.076000, 2.10, 2025-04-08T01:30:00+01:00, 2025-04-08T02:00:00+01:00
0.070000, 1.94, 2025-04-08T02:00:00+01:00, 2025-04-08T02:30:00+01:00
0.067000, 1.85, 2025-04-08T02:30:00+01:00, 2025-04-08T03:00:00+01:00
0.065000, 1.80, 2025-04-08T03:00:00+01:00, 2025-04-08T03:30:00+01:00
0.072000, 1.99, 2025-04-08T03:30:00+01:00, 2025-04-08T04:00:00+01:00
0.069000, 1.91, 2025-04-08T04:00:00+01:00, 2025-04-08T04:30:00+01:00
0.027000, 0.75, 2025-04-08T04:30:00+01:00, 2025-04-08T05:00:00+01:00
0.024000, 0.66, 2025-04-08T05:00:00+01:00, 2025-04-08T05:30:00+01:00
0.046000, 1.27, 2025-04-08T05:30:00+01:00, 2025-04-08T06:00:00+01:00
0.035000, 0.97, 2025-04-08T06:00:00+01:00, 2025-04-08T06:30:00+01:00
0.043000, 1.19, 2025-04-08T06:30:00+01:00, 2025-04-08T07:00:00+01:00
0.081000, 2.24, 2025-04-08T07:00:00+01:00, 2025-04-08T07:30:00+01:00
0.039000, 1.08, 2025-04-08T07:30:00+01:00, 2025-04-08T08:00:00+01:00
0.049000, 1.36, 2025-04-08T08:00:00+01:00, 2025-04-08T08:30:00+01:00
0.105000, 2.91, 2025-04-08T08:30:00+01:00, 2025-04-08T09:00:00+01:00
0.099000, 2.74, 2025-04-08T09:00:00+01:00, 2025-04-08T09:30:00+01:00
0.151000, 4.18, 2025-04-08T09:30:00+01:00, 2025-04-08T10:00:00+01:00
0.093000, 2.57, 2025-04-08T10:00:00+01:00, 2025-04-08T10:30:00+01:00
0.107000, 2.96, 2025-04-08T10:30:00+01:00, 2025-04-08T11:00:00+01:00
0.076000, 2.10, 2025-04-08T11:00:00+01:00, 2025-04-08T11:30:00+01:00
0.096000, 2.66, 2025-04-08T11:30:00+01:00, 2025-04-08T12:00:00+01:00
0.129000, 3.57, 2025-04-08T12:00:00+01:00, 2025-04-08T12:30:00+01:00
0.107000, 2.96, 2025-04-08T12:30:00+01:00, 2025-04-08T13:00:00+01:00
0.087000, 2.41, 2025-04-08T13:00:00+01:00, 2025-04-08T13:30:00+01:00
0.114000, 3.16, 2025-04-08T13:30:00+01:00, 2025-04-08T14:00:00+01:00
0.107000, 2.96, 2025-04-08T14:00:00+01:00, 2025-04-08T14:30:00+01:00
0.086000, 2.38, 2025-04-08T14:30:00+01:00, 2025-04-08T15:00:00+01:00
0.101000, 2.80, 2025-04-08T15:00:00+01:00, 2025-04-08T15:30:00+01:00
0.136000, 3.76, 2025-04-08T15:30:00+01:00, 2025-04-08T16:00:00+01:00
0.143000, 3.96, 2025-04-08T16:00:00+01:00, 2025-04-08T16:30:00+01:00
0.039000, 1.08, 2025-04-08T16:30:00+01:00, 2025-04-08T17:00:00+01:00
0.106000, 2.93, 2025-04-08T17:00:00+01:00, 2025-04-08T17:30:00+01:00
0.051000, 1.41, 2025-04-08T17:30:00+01:00, 2025-04-08T18:00:00+01:00
0.038000, 1.05, 2025-04-08T18:00:00+01:00, 2025-04-08T18:30:00+01:00
0.080000, 2.21, 2025-04-08T18:30:00+01:00, 2025-04-08T19:00:00+01:00
0.092000, 2.55, 2025-04-08T19:00:00+01:00, 2025-04-08T19:30:00+01:00
0.665000, 18.41, 2025-04-08T19:30:00+01:00, 2025-04-08T20:00:00+01:00
0.088000, 2.44, 2025-04-08T20:00:00+01:00, 2025-04-08T20:30:00+01:00
0.134000, 3.71, 2025-04-08T20:30:00+01:00, 2025-04-08T21:00:00+01:00
0.155000, 4.29, 2025-04-08T21:00:00+01:00, 2025-04-08T21:30:00+01:00
0.077000, 2.13, 2025-04-08T21:30:00+01:00, 2025-04-08T22:00:00+01:00
0.099000, 2.74, 2025-04-08T22:00:00+01:00, 2025-04-08T22:30:00+01:00
0.123000, 3.40, 2025-04-08T22:30:00+01:00, 2025-04-08T23:00:00+01:00
0.130000, 3.60, 2025-04-08T23:00:00+01:00, 2025-04-08T23:30:00+01:00
0.054000, 1.49, 2025-04-08T23:30:00+01:00, 2025-04-09T00:00:00+01:00
0.032000, 0.89, 2025-04-09T00:00:00+01:00, 2025-04-09T00:30:00+01:00
0.051000, 1.41, 2025-04-09T00:30:00+01:00, 2025-04-09T01:00:00+01:00
0.066000, 1.83, 2025-04-09T01:00:00+01:00, 2025-04-09T01:30:00+01:00
0.030000, 0.83, 2025-04-09T01:30:00+01:00, 2025-04-09T02:00:00+01:00
0.043000, 1.19, 2025-04-09T02:00:00+01:00, 2025-04-09T02:30:00+01:00
0.062000, 1.72, 2025-04-09T02:30:00+01:00, 2025-04-09T03:00:00+01:00
0.024000, 0.66, 2025-04-09T03:00:00+01:00, 2025-04-09T03:30:00+01:00
0.024000, 0.66, 2025-04-09T03:30:00+01:00, 2025-04-09T04:00:00+01:00
0.056000, 1.55, 2025-04-09T04:00:00+01:00, 2025-04-09T04:30:00+01:00
0.066000, 1.83, 2025-04-09T04:30:00+01:00, 2025-04-09T05:00:00+01:00
0.079000, 2.19, 2025-04-09T05:00:00+01:00, 2025-04-09T05:30:00+01:00
0.068000, 1.88, 2025-04-09T05:30:00+01:00, 2025-04-09T06:00:00+01:00
0.070000, 1.94, 2025-04-09T06:00:00+01:00, 2025-04-09T06:30:00+01:00
0.080000, 2.21, 2025-04-09T06:30:00+01:00, 2025-04-09T07:00:00+01:00
0.043000, 1.19, 2025-04-09T07:00:00+01:00, 2025-04-09T07:30:00+01:00
0.049000, 1.36, 2025-04-09T07:30:00+01:00, 2025-04-09T08:00:00+01:00
0.148000, 4.10, 2025-04-09T08:00:00+01:00, 2025-04-09T08:30:00+01:00
0.098000, 2.71, 2025-04-09T08:30:00+01:00, 2025-04-09T09:00:00+01:00
0.093000, 2.57, 2025-04-09T09:00:00+01:00, 2025-04-09T09:30:00+01:00
0.124000, 3.43, 2025-04-09T09:30:00+01:00, 2025-04-09T10:00:00+01:00
0.098000, 2.71, 2025-04-09T10:00:00+01:00, 2025-04-09T10:30:00+01:00
0.093000, 2.57, 2025-04-09T10:30:00+01:00, 2025-04-09T11:00:00+01:00
0.121000, 3.35, 2025-04-09T11:00:00+01:00, 2025-04-09T11:30:00+01:00
0.324000, 8.97, 2025-04-09T11:30:00+01:00, 2025-04-09T12:00:00+01:00
0.085000, 2.35, 2025-04-09T12:00:00+01:00, 2025-04-09T12:30:00+01:00
0.100000, 2.77, 2025-04-09T12:30:00+01:00, 2025-04-09T13:00:00+01:00
0.140000, 3.88, 2025-04-09T13:00:00+01:00, 2025-04-09T13:30:00+01:00
0.085000, 2.35, 2025-04-09T13:30:00+01:00, 2025-04-09T14:00:00+01:00
0.088000, 2.44, 2025-04-09T14:00:00+01:00, 2025-04-09T14:30:00+01:00
0.130000, 3.60, 2025-04-09T14:30:00+01:00, 2025-04-09T15:00:00+01:00
0.095000, 2.63, 2025-04-09T15:00:00+01:00, 2025-04-09T15:30:00+01:00
0.085000, 2.35, 2025-04-09T15:30:00+01:00, 2025-04-09T16:00:00+01:00
0.124000, 3.43, 2025-04-09T16:00:00+01:00, 2025-04-09T16:30:00+01:00
0.164000, 4.54, 2025-04-09T16:30:00+01:00, 2025-04-09T17:00:00+01:00
0.074000, 2.05, 2025-04-09T17:00:00+01:00, 2025-04-09T17:30:00+01:00
0.730000, 20.21, 2025-04-09T17:30:00+01:00, 2025-04-09T18:00:00+01:00
0.822000, 22.75, 2025-04-09T18:00:00+01:00, 2025-04-09T18:30:00+01:00
0.187000, 5.18, 2025-04-09T18:30:00+01:00, 2025-04-09T19:00:00+01:00
0.084000, 2.33, 2025-04-09T19:00:00+01:00, 2025-04-09T19:30:00+01:00
0.082000, 2.27, 2025-04-09T19:30:00+01:00, 2025-04-09T20:00:00+01:00
0.100000, 2.77, 2025-04-09T20:00:00+01:00, 2025-04-09T20:30:00+01:00
0.127000, 3.52, 2025-04-09T20:30:00+01:00, 2025-04-09T21:00:00+01:00
0.111000, 3.07, 2025-04-09T21:00:00+01:00, 2025-04-09T21:30:00+01:00
0.125000, 3.46, 2025-04-09T21:30:00+01:00, 2025-04-09T22:00:00+01:00
0.108000, 2.99, 2025-04-09T22:00:00+01:00, 2025-04-09T22:30:00+01:00
0.060000, 1.66, 2025-04-09T22:30:00+01:00, 2025-04-09T23:00:00+01:00
0.427000, 11.82, 2025-04-09T23:00:00+01:00, 2025-04-09T23:30:00+01:00
0.122000, 3.38, 2025-04-09T23:30:00+01:00, 2025-04-10T00:00:00+01:00
0.071000, 1.97, 2025-04-10T00:00:00+01:00, 2025-04-10T00:30:00+01:00
0.081000, 2.24, 2025-04-10T00:30:00+01:00, 2025-04-10T01:00:00+01:00
0.070000, 1.94, 2025-04-10T01:00:00+01:00, 2025-04-10T01:30:00+01:00
0.033000, 0.91, 2025-04-10T01:30:00+01:00, 2025-04-10T02:00:00+01:00
0.042000, 1.16, 2025-04-10T02:00:00+01:00, 2025-04-10T02:30:00+01:00
0.065000, 1.80, 2025-04-10T02:30:00+01:00, 2025-04-10T03:00:00+01:00
0.040000, 1.11, 2025-04-10T03:00:00+01:00, 2025-04-10T03:30:00+01:00
0.024000, 0.66, 2025-04-10T03:30:00+01:00, 2025-04-10T04:00:00+01:00
0.067000, 1.85, 2025-04-10T04:00:00+01:00, 2025-04-10T04:30:00+01:00
0.092000, 2.55, 2025-04-10T04:30:00+01:00, 2025-04-10T05:00:00+01:00
0.048000, 1.33, 2025-04-10T05:00:00+01:00, 2025-04-10T05:30:00+01:00
0.049000, 1.36, 2025-04-10T05:30:00+01:00, 2025-04-10T06:00:00+01:00
0.087000, 2.41, 2025-04-10T06:00:00+01:00, 2025-04-10T06:30:00+01:00
0.134000, 3.71, 2025-04-10T06:30:00+01:00, 2025-04-10T07:00:00+01:00
0.114000, 3.16, 2025-04-10T07:00:00+01:00, 2025-04-10T07:30:00+01:00
0.110000, 3.04, 2025-04-10T07:30:00+01:00, 2025-04-10T08:00:00+01:00
0.096000, 2.66, 2025-04-10T08:00:00+01:00, 2025-04-10T08:30:00+01:00
0.046000, 1.27, 2025-04-10T08:30:00+01:00, 2025-04-10T09:00:00+01:00
0.200000, 5.54, 2025-04-10T09:00:00+01:00, 2025-04-10T09:30:00+01:00
0.123000, 3.40, 2025-04-10T09:30:00+01:00, 2025-04-10T10:00:00+01:00
0.100000, 2.77, 2025-04-10T10:00:00+01:00, 2025-04-10T10:30:00+01:00
0.090000, 2.49, 2025-04-10T10:30:00+01:00, 2025-04-10T11:00:00+01:00
0.105000, 2.91, 2025-04-10T11:00:00+01:00, 2025-04-10T11:30:00+01:00
0.128000, 3.54, 2025-04-10T11:30:00+01:00, 2025-04-10T12:00:00+01:00
0.090000, 2.49, 2025-04-10T12:00:00+01:00, 2025-04-10T12:30:00+01:00
0.137000, 3.79, 2025-04-10T12:30:00+01:00, 2025-04-10T13:00:00+01:00
0.128000, 3.54, 2025-04-10T13:00:00+01:00, 2025-04-10T13:30:00+01:00
0.093000, 2.57, 2025-04-10T13:30:00+01:00, 2025-04-10T14:00:00+01:00
0.093000, 2.57, 2025-04-10T14:00:00+01:00, 2025-04-10T14:30:00+01:00
0.131000, 3.63, 2025-04-10T14:30:00+01:00, 2025-04-10T15:00:00+01:00
0.112000, 3.10, 2025-04-10T15:00:00+01:00, 2025-04-10T15:30:00+01:00
0.120000, 3.32, 2025-04-10T15:30:00+01:00, 2025-04-10T16:00:00+01:00
0.158000, 4.37, 2025-04-10T16:00:00+01:00, 2025-04-10T16:30:00+01:00
0.126000, 3.49, 2025-04-10T16:30:00+01:00, 2025-04-10T17:00:00+01:00
0.088000, 2.44, 2025-04-10T17:00:00+01:00, 2025-04-10T17:30:00+01:00
0.096000, 2.66, 2025-04-10T17:30:00+01:00, 2025-04-10T18:00:00+01:00
0.122000, 3.38, 2025-04-10T18:00:00+01:00, 2025-04-10T18:30:00+01:00
0.762000, 21.09, 2025-04-10T18:30:00+01:00, 2025-04-10T19:00:00+01:00
0.671000, 18.57, 2025-04-10T19:00:00+01:00, 2025-04-10T19:30:00+01:00
0.143000, 3.96, 2025-04-10T19:30:00+01:00, 2025-04-10T20:00:00+01:00
0.142000, 3.93, 2025-04-10T20:00:00+01:00, 2025-04-10T20:30:00+01:00
0.089000, 2.46, 2025-04-10T20:30:00+01:00, 2025-04-10T21:00:00+01:00
0.077000, 2.13, 2025-04-10T21:00:00+01:00, 2025-04-10T21:30:00+01:00
0.090000, 2.49, 2025-04-10T21:30:00+01:00, 2025-04-10T22:00:00+01:00
0.131000, 3.63, 2025-04-10T22:00:00+01:00, 2025-04-10T22:30:00+01:00
0.126000, 3.49, 2025-04-10T22:30:00+01:00, 2025-04-10T23:00:00+01:00
0.093000, 2.57, 2025-04-10T23:00:00+01:00, 2025-04-10T23:30:00+01:00
0.094000, 2.60, 2025-04-10T23:30:00+01:00, 2025-04-11T00:00:00+01:00
0.048000, 1.33, 2025-04-11T00:00:00+01:00, 2025-04-11T00:30:00+01:00
0.078000, 2.16, 2025-04-11T00:30:00+01:00, 2025-04-11T01:00:00+01:00
0.046000, 1.27, 2025-04-11T01:00:00+01:00, 2025-04-11T01:30:00+01:00
0.030000, 0.83, 2025-04-11T01:30:00+01:00, 2025-04-11T02:00:00+01:00
0.034000, 0.94, 2025-04-11T02:00:00+01:00, 2025-04-11T02:30:00+01:00
0.075000, 2.08, 2025-04-11T02:30:00+01:00, 2025-04-11T03:00:00+01:00
0.042000, 1.16, 2025-04-11T03:00:00+01:00, 2025-04-11T03:30:00+01:00
0.024000, 0.66, 2025-04-11T03:30:00+01:00, 2025-04-11T04:00:00+01:00
0.028000, 0.78, 2025-04-11T04:00:00+01:00, 2025-04-11T04:30:00+01:00
0.070000, 1.94, 2025-04-11T04:30:00+01:00, 2025-04-11T05:00:00+01:00
0.044000, 1.22, 2025-04-11T05:00:00+01:00, 2025-04-11T05:30:00+01:00
0.024000, 0.66, 2025-04-11T05:30:00+01:00, 2025-04-11T06:00:00+01:00
0.055000, 1.52, 2025-04-11T06:00:00+01:00, 2025-04-11T06:30:00+01:00
0.079000, 2.19, 2025-04-11T06:30:00+01:00, 2025-04-11T07:00:00+01:00
0.054000, 1.49, 2025-04-11T07:00:00+01:00, 2025-04-11T07:30:00+01:00
0.074000, 2.05, 2025-04-11T07:30:00+01:00, 2025-04-11T08:00:00+01:00
0.082000, 2.27, 2025-04-11T08:00:00+01:00, 2025-04-11T08:30:00+01:00
0.027000, 0.75, 2025-04-11T08:30:00+01:00, 2025-04-11T09:00:00+01:00
0.087000, 2.41, 2025-04-11T09:00:00+01:00, 2025-04-11T09:30:00+01:00
0.208000, 5.76, 2025-04-11T09:30:00+01:00, 2025-04-11T10:00:00+01:00
0.099000, 2.74, 2025-04-11T10:00:00+01:00, 2025-04-11T10:30:00+01:00
0.088000, 2.44, 2025-04-11T10:30:00+01:00, 2025-04-11T11:00:00+01:00
0.127000, 3.52, 2025-04-11T11:00:00+01:00, 2025-04-11T11:30:00+01:00
0.132000, 3.65, 2025-04-11T11:30:00+01:00, 2025-04-11T12:00:00+01:00
0.281000, 7.78, 2025-04-11T12:00:00+01:00, 2025-04-11T12:30:00+01:00
0.180000, 4.98, 2025-04-11T12:30:00+01:00, 2025-04-11T13:00:00+01:00
0.178000, 4.93, 2025-04-11T13:00:00+01:00, 2025-04-11T13:30:00+01:00
0.136000, 3.76, 2025-04-11T13:30:00+01:00, 2025-04-11T14:00:00+01:00
0.131000, 3.63, 2025-04-11T14:00:00+01:00, 2025-04-11T14:30:00+01:00
0.143000, 3.96, 2025-04-11T14:30:00+01:00, 2025-04-11T15:00:00+01:00
0.108000, 2.99, 2025-04-11T15:00:00+01:00, 2025-04-11T15:30:00+01:00
0.133000, 3.68, 2025-04-11T15:30:00+01:00, 2025-04-11T16:00:00+01:00
0.078000, 2.16, 2025-04-11T16:00:00+01:00, 2025-04-11T16:30:00+01:00
0.091000, 2.52, 2025-04-11T16:30:00+01:00, 2025-04-11T17:00:00+01:00
0.089000, 2.46, 2025-04-11T17:00:00+01:00, 2025-04-11T17:30:00+01:00
0.085000, 2.35, 2025-04-11T17:30:00+01:00, 2025-04-11T18:00:00+01:00
0.100000, 2.77, 2025-04-11T18:00:00+01:00, 2025-04-11T18:30:00+01:00
0.095000, 2.63, 2025-04-11T18:30:00+01:00, 2025-04-11T19:00:00+01:00
0.708000, 19.60, 2025-04-11T19:00:00+01:00, 2025-04-11T19:30:00+01:00
0.684000, 18.93, 2025-04-11T19:30:00+01:00, 2025-04-11T20:00:00+01:00
0.503000, 13.92, 2025-04-11T20:00:00+01:00, 2025-04-11T20:30:00+01:00
0.066000, 1.83, 2025-04-11T20:30:00+01:00, 2025-04-11T21:00:00+01:00
0.058000, 1.61, 2025-04-11T21:00:00+01:00, 2025-04-11T21:30:00+01:00
0.103000, 2.85, 2025-04-11T21:30:00+01:00, 2025-04-11T22:00:00+01:00
0.097000, 2.69, 2025-04-11T22:00:00+01:00, 2025-04-11T22:30:00+01:00
0.098000, 2.71, 2025-04-11T22:30:00+01:00, 2025-04-11T23:00:00+01:00
0.091000, 2.52, 2025-04-11T23:00:00+01:00, 2025-04-11T23:30:00+01:00
0.092000, 2.55, 2025-04-11T23:30:00+01:00, 2025-04-12T00:00:00+01:00
0.073000, 2.02, 2025-04-12T00:00:00+01:00, 2025-04-12T00:30:00+01:00
0.042000, 1.16, 2025-04-12T00:30:00+01:00, 2025-04-12T01:00:00+01:00
0.079000, 2.19, 2025-04-12T01:00:00+01:00, 2025-04-12T01:30:00+01:00
0.101000, 2.80, 2025-04-12T01:30:00+01:00, 2025-04-12T02:00:00+01:00
0.070000, 1.94, 2025-04-12T02:00:00+01:00, 2025-04-12T02:30:00+01:00
0.040000, 1.11, 2025-04-12T02:30:00+01:00, 2025-04-12T03:00:00+01:00
0.039000, 1.08, 2025-04-12T03:00:00+01:00, 2025-04-12T03:30:00+01:00
0.083000, 2.30, 2025-04-12T03:30:00+01:00, 2025-04-12T04:00:00+01:00
0.078000, 2.16, 2025-04-12T04:00:00+01:00, 2025-04-12T04:30:00+01:00
0.076000, 2.10, 2025-04-12T04:30:00+01:00, 2025-04-12T05:00:00+01:00
0.069000, 1.91, 2025-04-12T05:00:00+01:00, 2025-04-12T05:30:00+01:00
0.074000, 2.05, 2025-04-12T05:30:00+01:00, 2025-04-12T06:00:00+01:00
0.073000, 2.02, 2025-04-12T06:00:00+01:00, 2025-04-12T06:30:00+01:00
0.072000, 1.99, 2025-04-12T06:30:00+01:00, 2025-04-12T07:00:00+01:00
0.048000, 1.33, 2025-04-12T07:00:00+01:00, 2025-04-12T07:30:00+01:00
0.024000, 0.66, 2025-04-12T07:30:00+01:00, 2025-04-12T08:00:00+01:00
0.039000, 1.08, 2025-04-12T08:00:00+01:00, 2025-04-12T08:30:00+01:00
0.041000, 1.13, 2025-04-12T08:30:00+01:00, 2025-04-12T09:00:00+01:00
0.035000, 0.97, 2025-04-12T09:00:00+01:00, 2025-04-12T09:30:00+01:00
0.043000, 1.19, 2025-04-12T09:30:00+01:00, 2025-04-12T10:00:00+01:00
0.067000, 1.85, 2025-04-12T10:00:00+01:00, 2025-04-12T10:30:00+01:00
0.031000, 0.86, 2025-04-12T10:30:00+01:00, 2025-04-12T11:00:00+01:00
